REFDES,COMP_DEVICE_TYPE,COMP_VALUE,COMP_TOL,SYM_NAME,SYM_X,SYM_Y,SYM_ROTATE,SYM_MIRROR
RB204,R_RES0402_0,0 Ohm,,RES0402,204.1398,35.1282,180,YES
RB212,R_RES0402_0,0 Ohm,,RES0402,65.6519,33.6296,270,YES
RB213,R_RES0402_0,0 Ohm,,RES0402,205.6455,33.5026,270,YES
RB217,R_RES0402_0,0 Ohm,,RES0402,116.7455,33.5026,270,YES
RB218,R_RES0402_0,0 Ohm,,RES0402,115.6899,33.5026,270,YES
RB220,R_RES0402_0,0 Ohm,,RES0402,90.2899,33.5026,270,YES
RT251,R_RES0805_0.02,0.02,,RES0805,35.56,78.74,0,NO
RT261,R_RES0805_0.02,0.02,,RES0805,35.1282,59.4533,0,NO
RT267,R_RES0805_0.02,0.02,,RES0805,188.3151,42.3436,90,NO
RT268,R_RES0805_0.02,0.02,,RES0805,166.0901,42.291,90,NO
RT269,R_RES0805_0.02,0.02,,RES0805,228.5995,40.972,90,NO
RT270,R_RES0805_0.02,0.02,,RES0805,71.628,37.9476,90,NO
RT271,R_RES0805_0.02,0.02,,RES0805,96.266,37.8206,90,NO
RT272,R_RES0805_0.02,0.02,,RES0805,121.666,37.8206,90,NO
RT273,R_RES0805_0.02,0.02,,RES0805,144.1958,37.8206,90,NO
RT274,R_RES0805_0.02,0.02,,RES0805,210.566,37.8206,90,NO
RT301,R_RES0805_0.02,0.02,,RES0805,34.798,22.86,0,NO
RB1,R_RES0603_4.99,4.99,,RES0603,34.417,340.1822,0,YES
RB5,R_RES0603_4.99,4.99,,RES0603,32.8168,336.804,0,YES
RB7,R_RES0603_4.99,4.99,,RES0603,24.6888,335.8388,180,YES
RB13,R_RES0603_4.99,4.99,,RES0603,43.7134,331.0128,0,YES
RB18,R_RES0603_4.99,4.99,,RES0603,57.7596,330.3778,90,YES
RB21,R_RES0603_4.99,4.99,,RES0603,42.1132,327.6346,0,YES
RB23,R_RES0603_4.99,4.99,,RES0603,33.9852,326.6694,180,YES
RB25,R_RES0603_4.99,4.99,,RES0603,58.7248,322.2498,270,YES
RB26,R_RES0603_4.99,4.99,,RES0603,34.1122,319.3034,0,YES
RB28,R_RES0603_4.99,4.99,,RES0603,32.512,315.9252,0,YES
RB31,R_RES0603_4.99,4.99,,RES0603,24.384,314.96,180,YES
RB33,R_RES0603_4.99,4.99,,RES0603,43.2054,310.2102,0,YES
RB37,R_RES0603_4.99,4.99,,RES0603,41.6052,306.832,0,YES
RB39,R_RES0603_4.99,4.99,,RES0603,33.4772,305.8668,180,YES
RB41,R_RES0603_4.99,4.99,,RES0603,34.417,294.9702,0,YES
RB43,R_RES0603_4.99,4.99,,RES0603,32.8168,291.592,0,YES
RB45,R_RES0603_4.99,4.99,,RES0603,24.6888,290.6268,180,YES
RB48,R_RES0603_4.99,4.99,,RES0603,43.7134,285.8008,0,YES
RB49,R_RES0603_4.99,4.99,,RES0603,57.7596,285.1658,90,YES
RB53,R_RES0603_4.99,4.99,,RES0603,42.1132,282.4226,0,YES
RB55,R_RES0603_4.99,4.99,,RES0603,33.9852,281.4574,180,YES
RB58,R_RES0603_4.99,4.99,,RES0603,58.7248,277.0378,270,YES
RB59,R_RES0603_4.99,4.99,,RES0603,119.7356,275.9964,90,YES
RB60,R_RES0603_4.99,4.99,,RES0603,34.1122,274.0914,0,YES
RB62,R_RES0603_4.99,4.99,,RES0603,32.512,270.7132,0,YES
RB63,R_RES0603_4.99,4.99,,RES0603,130.4036,270.5354,90,YES
RB65,R_RES0603_4.99,4.99,,RES0603,24.384,269.748,180,YES
RB66,R_RES0603_4.99,4.99,,RES0603,120.7008,267.8684,270,YES
RB69,R_RES0603_4.99,4.99,,RES0603,43.2054,264.9982,0,YES
RB70,R_RES0603_4.99,4.99,,RES0603,140.4366,264.9474,90,YES
RB73,R_RES0603_4.99,4.99,,RES0603,131.3688,262.4074,270,YES
RB75,R_RES0603_4.99,4.99,,RES0603,41.6052,261.62,0,YES
